bfd437,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=7&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=P0M-U2OZkkojTClpKql_GTbhXbqA0CZWhJPpSDjV-T4&submenuIndex=-1,1643013612,,302
ccd1fc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013612,,200
c69980,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013613,40cbef,404
40cbef,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013613,,404
46e8ca,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=8&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=Q9VBVk8Imq58IBvAfNXksU2EaVfVbxHTZPIqiKROwNc&submenuIndex=-1,1643013666,,200
0eb87b,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013666,61c975,404
61c975,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013666,,404
d590d2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=8&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=Q9VBVk8Imq58IBvAfNXksU2EaVfVbxHTZPIqiKROwNc&submenuIndex=-1,1643013670,,302
c33305,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013670,,200
406c0b,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013670,c977bb,404
c977bb,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013670,,404
49a6e4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=9&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=QN5CXLaGoFWtQC5fed4EX6LVk_I044casgpp7y4IuOg&submenuIndex=-1,1643013730,,200
124cae,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013730,68793a,404
68793a,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013730,,404
432788,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=9&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=QN5CXLaGoFWtQC5fed4EX6LVk_I044casgpp7y4IuOg&submenuIndex=-1,1643013734,,302
143b4f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013734,,200
ac4919,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013734,7aa1d4,404
7aa1d4,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013734,,404
796710,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=B2_Utk2mGxdRSllNIWzUr8LeryI7Fwv6xfMy4NkYQgE&submenuIndex=-1,1643013739,,200
95e989,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013739,2f6571,404
2f6571,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013739,,404
bc0bb9,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=10&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=B2_Utk2mGxdRSllNIWzUr8LeryI7Fwv6xfMy4NkYQgE&submenuIndex=-1,1643013762,,302
230a8c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013762,,200
06e118,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013762,aa0ba3,404
aa0ba3,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013762,,404
190cfa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=F-KPr2CaCw0PznrGe7bUnN0htBExqtudOlQba7LsxXE&submenuIndex=-1,1643013769,,200
9a1dea,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013769,6af582,404
6af582,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013769,,404
be5bba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=F-KPr2CaCw0PznrGe7bUnN0htBExqtudOlQba7LsxXE&submenuIndex=-1,1643013928,e49097,500
e49097,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=F-KPr2CaCw0PznrGe7bUnN0htBExqtudOlQba7LsxXE&submenuIndex=-1,1643013928,,500
e8cfe7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=F-KPr2CaCw0PznrGe7bUnN0htBExqtudOlQba7LsxXE&submenuIndex=-1,1643013929,,200
7f7604,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013930,1ade8c,404
1ade8c,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013930,,404
739f14,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=11&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=F-KPr2CaCw0PznrGe7bUnN0htBExqtudOlQba7LsxXE&submenuIndex=-1,1643013951,,302
2395f0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013951,,200
d81070,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013951,bc1d12,404
bc1d12,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013951,,404
4733b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=12&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=Qs-ZpnI8ZaF79RwBdOr2ecc0QlyEiHguAj580ykbh0w&submenuIndex=-1,1643013979,,200
6da8dd,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013979,cc34b8,404
cc34b8,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013979,,404
529e0e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=12&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D3%26signature%3DR2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0%26submenuIndex%3D-1&signature=Qs-ZpnI8ZaF79RwBdOr2ecc0QlyEiHguAj580ykbh0w&submenuIndex=-1,1643013983,,302
9c4c45,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&signature=R2C_ipGahx3u9HXC2ynz4j_Pifr7RKBiIIWE3rxIMi0&submenuIndex=-1,1643013983,,200
e61217,127.0.0.1,GET,https://127.0.0.1:8000/css/admin.css,1643013983,ca33df,404
